No TC.,Data Prep,Test Description,Test Step,Test Expected,Test Result,Tester,Automate,Tester,"Positive/
TC_eKYC_Bankruptcy_Receivership_Bulk_001_004,"เลือก cid ที่อยู่ใน sheet mock data
https://krungthaigroup.sharepoint.com/:x:/r/sites/eKYC.ext-msteams/_layouts/15/doc2.aspx?sourcedoc=%7Bfabc4805-d9cd-42e4-894c-4892737ff7eb%7D&action=edit&wdenableroaming=1&wdlcid=en-US&wdorigin=ItemsView&wdhostclicktime=1771211889935&wdredirectionreason=Force_SingleStepBoot&wdinitialsession=04c257a2-83d4-8273-6181-cf5058a41c06&wdrldsc=2&wdrldc=2&wdrldr=FileOpenUserUnauthorized%2CEditModeAccessDenied","ตรวจสอบ Bankruptcy Receivership กรณีทำรายการด้วย Soure KTB ด้วย CID ที่พบข้อมูลอยู่ในถัง bankruptcy_receivership.bankruptcy_receivership (KTB)

Conditions :
1. CID : ถูกต้องตาม Format และเท่ากับจำนวน Limit (20) CID
2. กรอกข้อมูล Mandatory Field ถูกต้อง ครบถ้วน
3. มีข้อมูล CID นั้นๆ อยู่ใน bankruptcy_receivership.bankruptcy_receivership (KTB)","1. ทดสอบ API Endpoint /bankruptcy/receivership/flag/v3 ด้วย POSTMAN
2. กดปุ่ม SEND
3. ตรวจสอบ Response  [CP1]","[CP1] ระบบแสดง Response ถูกต้องโดยมีรายละเอียดดังนี้ 
1.  HTTP Status 200

2. Response Header แสดงข้อมูล โดยมีรายละเอียดดังนี้
- x-channel = {Request Header x-channel}
- x-product = {Request Header x-product}
- x-traceparent = {Request Header x-traceparent}

3. Response Body แสดงข้อมูล โดยมีรายละเอียดดังนี้
{
    ""code"":""0000"",
    ""message"": ""Transaction Success"",
    ""data"":[
        {
            ""cid"":""1234567890123"",
            ""flag"": ""N""
        }
    ]
}",Passed,Joe,,,,,,,x,x,x,x,x,x,,,,,,,,,,,,,,,,,x,,,,,,,,,x,,x,,,,x,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_eKYC_Bankruptcy_Receivership_Bulk_001_005,"เลือก cid ที่อยู่ใน sheet mock data
https://krungthaigroup.sharepoint.com/:x:/r/sites/eKYC.ext-msteams/_layouts/15/doc2.aspx?sourcedoc=%7Bfabc4805-d9cd-42e4-894c-4892737ff7eb%7D&action=edit&wdenableroaming=1&wdlcid=en-US&wdorigin=ItemsView&wdhostclicktime=1771211889935&wdredirectionreason=Force_SingleStepBoot&wdinitialsession=04c257a2-83d4-8273-6181-cf5058a41c06&wdrldsc=2&wdrldc=2&wdrldr=FileOpenUserUnauthorized%2CEditModeAccessDenied","ตรวจสอบ Bankruptcy Receivership กรณีทำรายการด้วย Soure KTB ด้วย CID ที่ไม่พบข้อมูลอยู่ในถัง bankruptcy_receivership.bankruptcy_receivership (KTB)

Conditions :
1. CID : ถูกต้องตาม Format และน้อยกว่าจำนวน Limit (1) CID
2. กรอกข้อมูล Mandatory Field ถูกต้อง ครบถ้วน
3. ไม่มีข้อมูล CID นั้นๆ อยู่ใน bankruptcy_receivership.bankruptcy_receivership (KTB)","1. ทดสอบ API Endpoint /bankruptcy/receivership/flag/v3 ด้วย POSTMAN
2. กดปุ่ม SEND
3. ตรวจสอบ Response  [CP1]","[CP1] ระบบแสดง Response ถูกต้องโดยมีรายละเอียดดังนี้ 
1.  HTTP Status 200

2. Response Header แสดงข้อมูล โดยมีรายละเอียดดังนี้
- x-channel = {Request Header x-channel}
- x-product = {Request Header x-product}
- x-traceparent = {Request Header x-traceparent}

3. Response Body แสดงข้อมูล โดยมีรายละเอียดดังนี้
{
    ""code"":""0000"",
    ""message"": ""Transaction Success"",
    ""data"":[
        {
            ""cid"":""1234567890123"",
            ""flag"": ""N""
        }
    ]
}",Passed,Joe,,,,,,,x,x,x,x,x,x,,,,,,,,,,,,,,,,,x,,,,,,,x,,,,x,,,,,x,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_eKYC_Bankruptcy_Receivership_Bulk_001_006,"เลือก cid ที่อยู่ใน sheet mock data
https://krungthaigroup.sharepoint.com/:x:/r/sites/eKYC.ext-msteams/_layouts/15/doc2.aspx?sourcedoc=%7Bfabc4805-d9cd-42e4-894c-4892737ff7eb%7D&action=edit&wdenableroaming=1&wdlcid=en-US&wdorigin=ItemsView&wdhostclicktime=1771211889935&wdredirectionreason=Force_SingleStepBoot&wdinitialsession=04c257a2-83d4-8273-6181-cf5058a41c06&wdrldsc=2&wdrldc=2&wdrldr=FileOpenUserUnauthorized%2CEditModeAccessDenied","ตรวจสอบ Bankruptcy Receivership กรณีทำรายการด้วย Soure KTB ด้วย CID ที่พบข้อมูลอยู่ในถัง bankruptcy_receivership.bankruptcy_receivership_led (LED)

Conditions :
1. CID : ถูกต้องตาม Format และเท่ากับจำนวน Limit (20) CID
2. กรอกข้อมูล Mandatory Field ถูกต้อง ครบถ้วน
3. มีข้อมูล CID นั้นๆ อยู่ใน bankruptcy_receivership.bankruptcy_receivership_led (LED)","1. ทดสอบ API Endpoint /bankruptcy/receivership/flag/v3 ด้วย POSTMAN
2. กดปุ่ม SEND
3. ตรวจสอบ Response  [CP1]","[CP1] ระบบแสดง Response ถูกต้องโดยมีรายละเอียดดังนี้ 
1.  HTTP Status 200

2. Response Header แสดงข้อมูล โดยมีรายละเอียดดังนี้
- x-channel = {Request Header x-channel}
- x-product = {Request Header x-product}
- x-traceparent = {Request Header x-traceparent}

3. Response Body แสดงข้อมูล โดยมีรายละเอียดดังนี้
{
    ""code"":""0000"",
    ""message"": ""Transaction Success"",
    ""data"":[
        {
            ""cid"":""1234567890123"",
            ""flag"": ""N""
        }
    ]
}",Passed,Joe,,,,,,,x,x,x,x,x,x,,,,,,,,,,,,,,,,,x,,,,,,,,,x,,x,,x,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_eKYC_Bankruptcy_Receivership_Bulk_001_007,"เลือก cid ที่อยู่ใน sheet mock data
https://krungthaigroup.sharepoint.com/:x:/r/sites/eKYC.ext-msteams/_layouts/15/doc2.aspx?sourcedoc=%7Bfabc4805-d9cd-42e4-894c-4892737ff7eb%7D&action=edit&wdenableroaming=1&wdlcid=en-US&wdorigin=ItemsView&wdhostclicktime=1771211889935&wdredirectionreason=Force_SingleStepBoot&wdinitialsession=04c257a2-83d4-8273-6181-cf5058a41c06&wdrldsc=2&wdrldc=2&wdrldr=FileOpenUserUnauthorized%2CEditModeAccessDenied","ตรวจสอบ Bankruptcy Receivership กรณีทำรายการด้วย Soure VB (ไม่ใช่ทั้ง KTB,LED)

Conditions :
1. CID : ถูกต้องตาม Format และน้อยกว่าจำนวน Limit (1) CID
2. กรอกข้อมูล Mandatory Field ถูกต้อง ครบถ้วน","1. ทดสอบ API Endpoint /bankruptcy/receivership/flag/v3 ด้วย POSTMAN
2. กดปุ่ม SEND
3. ตรวจสอบ Response  [CP1]","[CP1] ระบบแสดง Response ถูกต้องโดยมีรายละเอียดดังนี้ 
1.  HTTP Status 400

2. Response Header แสดงข้อมูล โดยมีรายละเอียดดังนี้
- x-channel = {Request Header x-channel}
- x-product = {Request Header x-product}
- x-traceparent = {Request Header x-traceparent}

3. Response Body แสดงข้อมูล โดยมีรายละเอียดดังนี้
{
    ""code"": ""124002"",
    ""message"": ""Request is not allowed"",
    ""description"": ""source 'GOV' is not allowed""
}",Passed,Joe,,,,,,,x,x,x,x,x,x,,,,,,,,,,,,,,,,,x,,,,,,,x,,,,,x,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_eKYC_Bankruptcy_Receivership_Bulk_001_008,"เลือก cid ที่อยู่ใน sheet mock data
https://krungthaigroup.sharepoint.com/:x:/r/sites/eKYC.ext-msteams/_layouts/15/doc2.aspx?sourcedoc=%7Bfabc4805-d9cd-42e4-894c-4892737ff7eb%7D&action=edit&wdenableroaming=1&wdlcid=en-US&wdorigin=ItemsView&wdhostclicktime=1771211889935&wdredirectionreason=Force_SingleStepBoot&wdinitialsession=04c257a2-83d4-8273-6181-cf5058a41c06&wdrldsc=2&wdrldc=2&wdrldr=FileOpenUserUnauthorized%2CEditModeAccessDenied","ตรวจสอบ Bankruptcy Receivership กรณีทำรายการด้วย Soure LED ด้วย CID ที่พบข้อมูลอยู่ในถัง bankruptcy_receivership.bankruptcy_receivership_led (LED)

Conditions :
1. CID : ถูกต้องตาม Format และน้อยกว่าจำนวน Limit (10) CID (ด้วย CID เดียวกันทั้งหมด)
2. กรอกข้อมูล Mandatory Field ถูกต้อง ครบถ้วน
3. มีข้อมูล CID นั้นๆ อยู่ใน bankruptcy_receivership.bankruptcy_receivership_led (LED)","1. ทดสอบ API Endpoint /bankruptcy/receivership/flag/v3 ด้วย POSTMAN
2. กดปุ่ม SEND
3. ตรวจสอบ Response  [CP1]","[CP1] ระบบแสดง Response ถูกต้องโดยมีรายละเอียดดังนี้ 
1.  HTTP Status 200

2. Response Header แสดงข้อมูล โดยมีรายละเอียดดังนี้
- x-channel = {Request Header x-channel}
- x-product = {Request Header x-product}
- x-traceparent = {Request Header x-traceparent}

3. Response Body แสดงข้อมูล โดยมีรายละเอียดดังนี้
{
    ""code"": ""0000"",
    ""message"": ""Transaction Success"",
    ""data"": [
        {
            ""cid"": ""1532181138137"",
            ""flag"": ""Y""
        },
        {
            ""cid"": ""1532181138137"",
            ""flag"": ""Y""
        },
        {
            ""cid"": ""1532181138137"",
            ""flag"": ""Y""
        },
        {
            ""cid"": ""1532181138137"",
            ""flag"": ""Y""
        },
        {
            ""cid"": ""1532181138137"",
            ""flag"": ""Y""
        },
        {
            ""cid"": ""1532181138137"",
            ""flag"": ""Y""
        },
        {
            ""cid"": ""1532181138137"",
            ""flag"": ""Y""
        },
        {
            ""cid"": ""1532181138137"",
            ""flag"": ""Y""
        },
        {
            ""cid"": ""1532181138137"",
            ""flag"": ""Y""
        },
        {
            ""cid"": ""1532181138137"",
            ""flag"": ""Y""
        }
    ]
}",Passed,Joe,,,,,,,x,x,x,x,x,x,,,,,,,,,,,,,,,,,x,,,x,,,,,,,x,,,x,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_eKYC_Bankruptcy_Receivership_Bulk_001_009,"เลือก cid ที่อยู่ใน sheet mock data
https://krungthaigroup.sharepoint.com/:x:/r/sites/eKYC.ext-msteams/_layouts/15/doc2.aspx?sourcedoc=%7Bfabc4805-d9cd-42e4-894c-4892737ff7eb%7D&action=edit&wdenableroaming=1&wdlcid=en-US&wdorigin=ItemsView&wdhostclicktime=1771211889935&wdredirectionreason=Force_SingleStepBoot&wdinitialsession=04c257a2-83d4-8273-6181-cf5058a41c06&wdrldsc=2&wdrldc=2&wdrldr=FileOpenUserUnauthorized%2CEditModeAccessDenied","ตรวจสอบ Bankruptcy Receivership กรณีทำรายการด้วย Soure KTB ด้วย CID ที่ไม่พบข้อมูลอยู่ในถัง bankruptcy_receivership.bankruptcy_receivership (KTB)

Conditions :
1. CID : ถูกต้องตาม Format และน้อยกว่าจำนวน Limit (10) CID (ด้วย CID เดียวกันทั้งหมด)
2. กรอกข้อมูล Mandatory Field ถูกต้อง ครบถ้วน
3. ไม่มีข้อมูล CID นั้นๆ อยู่ใน bankruptcy_receivership.bankruptcy_receivership (KTB)","1. ทดสอบ API Endpoint /bankruptcy/receivership/flag/v3 ด้วย POSTMAN
2. กดปุ่ม SEND
3. ตรวจสอบ Response  [CP1]","[CP1] ระบบแสดง Response ถูกต้องโดยมีรายละเอียดดังนี้ 
1.  HTTP Status 200

2. Response Header แสดงข้อมูล โดยมีรายละเอียดดังนี้
- x-channel = {Request Header x-channel}
- x-product = {Request Header x-product}
- x-traceparent = {Request Header x-traceparent}

3. Response Body แสดงข้อมูล โดยมีรายละเอียดดังนี้
{
    ""code"": ""0000"",
    ""message"": ""Transaction Success"",
    ""data"": [
        {
            ""cid"": ""2163757505293"",
            ""flag"": ""N""
        },
        {
            ""cid"": ""5143586490852"",
            ""flag"": ""N""
        },
        {
            ""cid"": ""1183555264955"",
            ""flag"": ""N""
        },
        {
            ""cid"": ""6922049754486"",
            ""flag"": ""N""
        },
        {
            ""cid"": ""7684714079818"",
            ""flag"": ""N""
        },
        {
            ""cid"": ""2065045678317"",
            ""flag"": ""N""
        },
        {
            ""cid"": ""1735942349012"",
            ""flag"": ""N""
        },
        {
            ""cid"": ""3773652685642"",
            ""flag"": ""N""
        },
        {
            ""cid"": ""3485321712957"",
            ""flag"": ""N""
        },
        {
            ""cid"": ""7380495430867"",
            ""flag"": ""N""
        }
    ]
}",Passed,Joe,,,,,,,x,x,x,x,x,x,,,,,,,,,,,,,,,,,x,,,x,,,,,,,,x,,,,,x,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_eKYC_Bankruptcy_Receivership_Bulk_001_010,"เลือก cid ที่อยู่ใน sheet mock data
https://krungthaigroup.sharepoint.com/:x:/r/sites/eKYC.ext-msteams/_layouts/15/doc2.aspx?sourcedoc=%7Bfabc4805-d9cd-42e4-894c-4892737ff7eb%7D&action=edit&wdenableroaming=1&wdlcid=en-US&wdorigin=ItemsView&wdhostclicktime=1771211889935&wdredirectionreason=Force_SingleStepBoot&wdinitialsession=04c257a2-83d4-8273-6181-cf5058a41c06&wdrldsc=2&wdrldc=2&wdrldr=FileOpenUserUnauthorized%2CEditModeAccessDenied","ตรวจสอบ Bankruptcy Receivership กรณีทำรายการด้วย Soure LED ด้วย CID มากกว่าจำนวน Limit (21) CID
Conditions :
1. CID : ถูกต้องตาม Format และมากกว่าจำนวน Limit (21)
2. กรอกข้อมูล Mandatory Field ถูกต้อง ครบถ้วน
3. ไม่มีข้อมูล CID นั้นๆ อยู่ใน bankruptcy_receivership.bankruptcy_receivership (KTB)","1. ทดสอบ API Endpoint /bankruptcy/receivership/flag/v3 ด้วย POSTMAN
2. กดปุ่ม SEND
3. ตรวจสอบ Response  [CP1]","[CP1] ระบบแสดง Response ถูกต้องโดยมีรายละเอียดดังนี้ 
1.  HTTP Status 400

2. Response Header แสดงข้อมูล โดยมีรายละเอียดดังนี้
- x-channel = {Request Header x-channel}
- x-product = {Request Header x-product}
- x-traceparent = {Request Header x-traceparent}

3. Response Body แสดงข้อมูล โดยมีรายละเอียดดังนี้
{
    ""code"": ""124004"",
    ""message"": ""Request has size exceeded"",
    ""description"": ""cid size exceeded""
}",Passed,Joe,,,,,,,x,x,x,x,x,x,,,,,,,,,,,,,,,,,,x,,,,,,,x,,x,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_eKYC_Bankruptcy_Receivership_Bulk_001_011,"เลือก cid ที่อยู่ใน sheet mock data
https://krungthaigroup.sharepoint.com/:x:/r/sites/eKYC.ext-msteams/_layouts/15/doc2.aspx?sourcedoc=%7Bfabc4805-d9cd-42e4-894c-4892737ff7eb%7D&action=edit&wdenableroaming=1&wdlcid=en-US&wdorigin=ItemsView&wdhostclicktime=1771211889935&wdredirectionreason=Force_SingleStepBoot&wdinitialsession=04c257a2-83d4-8273-6181-cf5058a41c06&wdrldsc=2&wdrldc=2&wdrldr=FileOpenUserUnauthorized%2CEditModeAccessDenied","ตรวจสอบ Bankruptcy Receivership กรณีทำรายการด้วย Soure LED ด้วย CID แรกที่เป็นค่าว่าง และ ค่าสอง ถูกต้องตาม Format
Conditions :
1. CID : แรกเป็นค่าว่าง, CID ที่สองถูกต้องตาม Format
2. กรอกข้อมูล Mandatory Field ถูกต้อง ครบถ้วน","1. ทดสอบ API Endpoint /bankruptcy/receivership/flag/v3 ด้วย POSTMAN
2. กดปุ่ม SEND
3. ตรวจสอบ Response  [CP1]","[CP1] ระบบแสดง Response ถูกต้องโดยมีรายละเอียดดังนี้ 
1.  HTTP Status 400

2. Response Header แสดงข้อมูล โดยมีรายละเอียดดังนี้
- x-channel = {Request Header x-channel}
- x-product = {Request Header x-product}
- x-traceparent = {Request Header x-traceparent}

3. Response Body แสดงข้อมูล โดยมีรายละเอียดดังนี้
{
    ""code"": ""124001"",
    ""message"": ""Request is invalid format"",
    ""description"": ""cid '' is invalid format""
}",Passed,Joe,,,,,,,x,x,x,x,x,x,,,,,,,,,,,,,,,,,,x,x,,,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_eKYC_Bankruptcy_Receivership_Bulk_001_012,"เลือก cid ที่อยู่ใน sheet mock data
https://krungthaigroup.sharepoint.com/:x:/r/sites/eKYC.ext-msteams/_layouts/15/doc2.aspx?sourcedoc=%7Bfabc4805-d9cd-42e4-894c-4892737ff7eb%7D&action=edit&wdenableroaming=1&wdlcid=en-US&wdorigin=ItemsView&wdhostclicktime=1771211889935&wdredirectionreason=Force_SingleStepBoot&wdinitialsession=04c257a2-83d4-8273-6181-cf5058a41c06&wdrldsc=2&wdrldc=2&wdrldr=FileOpenUserUnauthorized%2CEditModeAccessDenied","ตรวจสอบ Bankruptcy Receivership กรณีทำรายการด้วย Soure LED ด้วย CID ที่ 1 (CID แรก) ผิด Format ทั้งหมด (20) CID
Conditions :
1. CID : แรกผิด Format, CID ที่เหลือถูกต้องตาม Format
2. กรอกข้อมูล Mandatory Field ถูกต้อง ครบถ้วน","1. ทดสอบ API Endpoint /bankruptcy/receivership/flag/v3 ด้วย POSTMAN
2. กดปุ่ม SEND
3. ตรวจสอบ Response  [CP1]","[CP1] ระบบแสดง Response ถูกต้องโดยมีรายละเอียดดังนี้ 
1.  HTTP Status 400

2. Response Header แสดงข้อมูล โดยมีรายละเอียดดังนี้
- x-channel = {Request Header x-channel}
- x-product = {Request Header x-product}
- x-traceparent = {Request Header x-traceparent}

3. Response Body แสดงข้อมูล โดยมีรายละเอียดดังนี้
{
    ""code"": ""124001"",
    ""message"": ""Request is invalid format"",
    ""description"": ""cid '' is invalid format""
}",Passed,Joe,,,,,,,x,x,x,x,x,x,,,,,,,,,,,,,,,,,,x,,,x,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_eKYC_Bankruptcy_Receivership_Bulk_001_013,"เลือก cid ที่อยู่ใน sheet mock data
https://krungthaigroup.sharepoint.com/:x:/r/sites/eKYC.ext-msteams/_layouts/15/doc2.aspx?sourcedoc=%7Bfabc4805-d9cd-42e4-894c-4892737ff7eb%7D&action=edit&wdenableroaming=1&wdlcid=en-US&wdorigin=ItemsView&wdhostclicktime=1771211889935&wdredirectionreason=Force_SingleStepBoot&wdinitialsession=04c257a2-83d4-8273-6181-cf5058a41c06&wdrldsc=2&wdrldc=2&wdrldr=FileOpenUserUnauthorized%2CEditModeAccessDenied","ตรวจสอบ Bankruptcy Receivership กรณีทำรายการด้วย Soure LED ด้วย CID ที่ 10 (CID แรก) ผิด Format ทั้งหมด (20) CID
Conditions :
1. CID : ที่ 10 ผิด Format, CID ที่เหลือถูกต้องตาม Format
2. กรอกข้อมูล Mandatory Field ถูกต้อง ครบถ้วน","1. ทดสอบ API Endpoint /bankruptcy/receivership/flag/v3 ด้วย POSTMAN
2. กดปุ่ม SEND
3. ตรวจสอบ Response  [CP1]","[CP1] ระบบแสดง Response ถูกต้องโดยมีรายละเอียดดังนี้ 
1.  HTTP Status 400

2. Response Header แสดงข้อมูล โดยมีรายละเอียดดังนี้
- x-channel = {Request Header x-channel}
- x-product = {Request Header x-product}
- x-traceparent = {Request Header x-traceparent}

3. Response Body แสดงข้อมูล โดยมีรายละเอียดดังนี้
{
    ""code"": ""124001"",
    ""message"": ""Request is invalid format"",
    ""description"": ""cid '' is invalid format""
}",Passed,Joe,,,,,,,x,x,x,x,x,x,,,,,,,,,,,,,,,,,,x,,,,x,,,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_eKYC_Bankruptcy_Receivership_Bulk_001_014,"เลือก cid ที่อยู่ใน sheet mock data
https://krungthaigroup.sharepoint.com/:x:/r/sites/eKYC.ext-msteams/_layouts/15/doc2.aspx?sourcedoc=%7Bfabc4805-d9cd-42e4-894c-4892737ff7eb%7D&action=edit&wdenableroaming=1&wdlcid=en-US&wdorigin=ItemsView&wdhostclicktime=1771211889935&wdredirectionreason=Force_SingleStepBoot&wdinitialsession=04c257a2-83d4-8273-6181-cf5058a41c06&wdrldsc=2&wdrldc=2&wdrldr=FileOpenUserUnauthorized%2CEditModeAccessDenied","ตรวจสอบ Bankruptcy Receivership กรณีทำรายการด้วย Soure LED ด้วย CID ที่ 20 (CID แรก) ผิด Format ทั้งหมด (20) CID
Conditions :
1. CID : ที่ 20 ผิด Format, CID ที่เหลือถูกต้องตาม Format
2. กรอกข้อมูล Mandatory Field ถูกต้อง ครบถ้วน","1. ทดสอบ API Endpoint /bankruptcy/receivership/flag/v3 ด้วย POSTMAN
2. กดปุ่ม SEND
3. ตรวจสอบ Response  [CP1]","[CP1] ระบบแสดง Response ถูกต้องโดยมีรายละเอียดดังนี้ 
1.  HTTP Status 400

2. Response Header แสดงข้อมูล โดยมีรายละเอียดดังนี้
- x-channel = {Request Header x-channel}
- x-product = {Request Header x-product}
- x-traceparent = {Request Header x-traceparent}

3. Response Body แสดงข้อมูล โดยมีรายละเอียดดังนี้
{
    ""code"": ""124001"",
    ""message"": ""Request is invalid format"",
    ""description"": ""cid '' is invalid format""
}",Passed,Joe,,,,,,,x,x,x,x,x,x,,,,,,,,,,,,,,,,,,x,,,,,x,,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
